cookie_id,score
ck_1aa87cb62acc0ac6,0.022144042201738167
ck_094974d75e29fb2f,0.1973336390539134
ck_5ef935ac3d4d3332,0.03434427919813352
ck_b26e4ae47c9107ed,0.12746552166648498
ck_396cea6f95186ad2,0.017146791470562226
ck_48446a9e8184c7d4,0.10864034525176307
ck_31e1ede23247d56b,0.1921925292830969
ck_7afefa349b960a3e,0.01768138993116996
ck_f5e02a3432571b20,0.025137212910672942
ck_64eefec062592c43,0.01647156964891841
ck_a1201284122c141f,0.06537203882499157
ck_1b34c420a4c85a95,0.01343069075188736
ck_d637a011332ba67a,0.010662753618434336
ck_99c0004d8b7079f8,0.007904329353094684
ck_948517bad569b40f,0.027621635024122397
ck_a28d6b1601b472a6,0.014606083622919716
ck_a0b4209feb31f5c0,0.9934248218168016
ck_d6d2c1f6dfc455b6,0.15300162535705916
ck_3f9e6d356d3dd3cf,0.01449017054001098
ck_d08e00c842b75176,0.018649876139965875
ck_bfdd232a7c5f2660,0.013116643218580741
ck_2cdad03ed069438c,0.0375393609251141
ck_42317c3eabd0a285,0.12039393525703163
ck_3eb73e56751c704d,0.005832330443301675
ck_ef33c04f4c9e3758,0.02355631926610849
ck_1dc23dc870f1773d,0.01147241316176947
ck_76091f357974a152,0.008274144351742731
ck_4d9eb75e8eee90fd,0.025879138891664693
ck_578f67e69e5d2cfd,0.012464318626422636
ck_3a8ce1cc724229b8,0.008258065591488476
ck_a96887f841e80fc1,0.015962915435210095
ck_d2d4a8f4a9f2c33f,0.21363678927218382
ck_11f85bc705dbe036,0.020846675365566354
ck_7429b3f87528e335,0.010089023132389893
ck_26df74feac7ec51d,0.027022472174569087
ck_c78b2638fadd91ab,0.020825922844781686
ck_7eaad325abe3b50c,0.009150985830834669
ck_fd44e34af620e606,0.049450803924101824
ck_f99738dff854e25f,0.020644824247030714
ck_1ffbce3a239bb264,0.1027701883950122
ck_96c7d52ba0a766ef,0.018541013982433397
ck_cb1c00c300af3f9e,0.12952942351996885
ck_ec3d12848ced99f2,0.005137008031055857
ck_26cfd7c3c6c7bf69,0.02668365165644953
ck_7ae86b5a885affc3,0.019497398128620416
ck_3edaa94d28cd48ea,0.12309045714584436
ck_3209c530c9812e39,0.03932367351763128
ck_ea62ebfc1f04b49a,0.011564934271936873
ck_5fc90b4668ea81bf,0.03246174021412672
ck_95654593cdebd141,0.011512094801110267
ck_958c0bd61820147f,0.015649461878641586
ck_8440ef1386c07194,0.03688498472318067
ck_8cd1b68dd74b1375,0.054319315368844545
ck_c9eb4df91ff07f2c,0.013539532489836928
ck_c29489366c01fe65,0.9404575831853005
ck_c965fd6bec0f0ecd,0.04019540581516915
ck_84c402b23766e1f2,0.01908802444351719
ck_181f3dae03b87136,0.1217985411509613
ck_022a8ae79eb28cf6,0.7621654475159337
ck_469c17407d17b706,0.03939554318430012
ck_1fcc5843f39148a9,0.021529572540586055
ck_5debd55f361b2ddf,0.02258714780678666
ck_28cb9b03e89263f1,0.03354934948679258
ck_f067470743d3c7a2,0.022534082320110255
ck_d5d225ce41a1a762,0.012324432492495778
ck_15b4840922195ffd,0.05148874371425246
ck_6bcfa37c717f19f1,0.017201956434297856
ck_8d501a0386c66be8,0.19901891887911732
ck_1a9d6190c57ea7e2,0.8714945672539691
ck_c49832eabdac5bb7,0.030530984063851546
ck_b4331140b2e0d4aa,0.02512125611908087
ck_5efbea1befdefe1b,0.1785428876727496
ck_72ff52c4824072ce,0.024160446460127393
ck_ec3715add8bbb6e9,0.029038200089727396
ck_9822f8ed05335741,0.04414458861052639
ck_c3d7d3d12a1981a3,0.008153831678118218
ck_a115a7919ac5875a,0.05327126590188589
ck_4dd4ed23e0b927b7,0.13150148005691348
ck_4c76efcc1ee6762d,0.015976959867470275
ck_3ad6e7bf452c9b21,0.0255751745081578
ck_dcbab304b55a42c7,0.027321659271765133
ck_24b53090faf722cf,0.011033230469230942
ck_187317383400491d,0.03560983225924159
ck_e07fd57565c94c28,0.11881834947962748
ck_740e760fdcd27835,0.03963608076007349
ck_d3796aebda1cfed5,0.484275263659522
ck_e541967c681cb929,0.019724649349810757
ck_431118050b834dcb,0.007233115302233132
ck_90f3655f0c8a0074,0.019812786056689496
ck_13cd943777651aac,0.02046791638846834
ck_66accecabf3901c0,0.018626385410390113
ck_937f0da2306b2eb9,0.014808409547155815
ck_105b0c93573fd5b7,0.8055335065913596
ck_00480407160e0743,0.013257471788348338
ck_e032068be7b77d15,0.2559129552620738
ck_991b7dfd69098320,0.013776133598056227
ck_37d47cf0f34574a2,0.013925046017772573
ck_011551a596544f5d,0.018531674785226136
ck_9acd98f4fe2d474e,0.2578748061804537
ck_7c88d3d377bb61bb,0.02733931980364578
ck_e2374c7136c964fd,0.09402952614578423
ck_2fa8f2577116e9ca,0.05075842370859723
ck_d07c5b0321c685ea,0.27585570186156433
ck_bc736114a31088a7,0.11196078242738368
ck_32bb42f9bff197f8,0.012369233971029346
ck_66267bbad1f1415f,0.7876530600625441
ck_19988702ccd79201,0.006264043415377399
ck_f473a03fbcdbc4b0,0.03736269640417101
ck_e3f1d85fa5d49396,0.03670430633953215
ck_c4402ea6291df271,0.03475937365665613
ck_243bd5ca8c4ae5d0,0.010571039044460962
ck_f271e855925e8d6b,0.09710049256052117
ck_e424148c6f2223df,0.03158545359139324
ck_e4d0a9e1102a58b5,0.06878192936471896
ck_91c2a5fe69b9b1d1,0.30962084625473174
ck_5fd8924732fe403e,0.04686949092675977
ck_9a881d5433126ada,0.08211861559540623
ck_73cab88b29c7845d,0.025680742636790266
ck_5b5dea6476d4e182,0.019619540869327233
ck_ccccb17d2ca6ce94,0.02933164900642548
ck_cd1dc68e441222b1,0.9493603481064392
ck_8312c49b1431a406,0.009956479701706083
ck_25fea39897f2a559,0.01217030318301142
ck_f56200205280bddf,0.036992643578798286
ck_7336611650dcc088,0.014043837504040087
ck_590716322ff147ae,0.08086521526968306
ck_c82364d87875a1a1,0.023001032522440037
ck_fa4b60387d744fc5,0.016031920032427385
ck_d841eba8906e9a15,0.005848192357604092
ck_d6df562a79b9d0d9,0.028406425556220548
ck_59a14d2564193101,0.1595956364778419
ck_8530158e3d7f59e7,0.021616164560303026
ck_ac68d707006c12a8,0.0637376579846153
ck_976fac1bb3dd8c58,0.02237397213959634
ck_f854fba8f4adae3d,0.06554328689351298
ck_b98e9c3ec6e7d1e7,0.014210552433063234
ck_803c0b4cf9d4bc1d,0.015013075003889886
ck_76997a33c3ea5107,0.005766565348059649
ck_f1a9d832b700bda1,0.9215276579055307
ck_2bd96ddb8c323d63,0.981044759662792
ck_9e5b7acf51b1b743,0.06514638068445985
ck_09169f22194fd6aa,0.05187645158454597
ck_6d69e092f9b0848b,0.019978906867929386
ck_9f83fa5a2d3b9049,0.018426620801089585
ck_57bbb19eecb4b87c,0.03324419337516493
ck_e0e9cfabb979f428,0.014319170810603644
ck_b1ff9edc51d42f97,0.030057893984828145
ck_4682fad271d47eb0,0.7486920501049846
ck_ab33fb754c818ae3,0.023645628838397954
ck_b456f62b80e21557,0.005622830158274016
ck_16340be3f2a7fffd,0.03419570961854949
ck_ce66831f6611014c,0.02783991965569124
ck_4610a073bb54d1b1,0.033687055777766324
ck_fd038a7d33a9d6e5,0.011058774222605126
ck_c8198cb4c461304f,0.05978730598675649
ck_1e7de58822000dea,0.010086746619265317
ck_b2a79dd3df560f14,0.02231111203485744
ck_74a06f347b32347f,0.02557773994956527
ck_c6fdb2972417c9bd,0.02623835940035069
ck_d7607a213b800bfb,0.018123109900416014
ck_df65967b8b40319c,0.012742198874869935
ck_329a73dbd585ee09,0.08362429276624776
ck_74991a9e85c3b07d,0.009847565382176278
ck_bb76609b79e0bc9f,0.4705629758534517
ck_f7fc1bd0b9ab1fa4,0.023235790084814988
ck_d111c98b36bdb791,0.00847597395134052
ck_f07e27d125497b66,0.0155569787581235
ck_093e3a7134e11d6b,0.03127020573152802
ck_862c7953bdea48b0,0.019999753724474118
ck_392cf2cdd515c34d,0.013902354547904628
ck_80eb91b0b4001084,0.03473233573896655
ck_5923f53b77193a58,0.03250766747348077
ck_8049f5fce32be185,0.4701528757303541
ck_ebc5a2c6cf88e252,0.057107210277595015
ck_9ea5872f14cce338,0.0167197420911383
ck_f7fbc95ebf584379,0.026752749144293934
ck_bafe82c870356706,0.9682656990409542
ck_278b36c5932d9bff,0.027662067808141233
ck_6a892dd5d05c1649,0.02086793803065806
ck_0734fd90b2cabd43,0.04328130049600943
ck_9b552204498b6762,0.021202875667925232
ck_f6c909c205767956,0.05402233234060574
ck_32f590e87bc3d715,0.0034743695954287685
ck_66a8325f28be7562,0.02576026700724043
ck_b129261da9c3c3c9,0.004635154460390745
ck_a524071c51ddde20,0.014340963696304868
ck_ba576d6d4cb6130b,0.17905347153536064
ck_8d8226520722af78,0.13571078412242307
ck_c5b0f0d4f1655a20,0.053014502699673755
ck_61814ae9b6d8eab1,0.015232329726459885
ck_382ebf136f7fa337,0.13034214017506116
ck_423ff4ede6a9f066,0.12086979192860486
ck_546ad962d04b7de4,0.86133002778715
ck_9473ea4a01c95f9a,0.04722227880614167
ck_9eb1da8cd35a50ce,0.018104482082993794
ck_de5eaa2cdbcb67ff,0.06652481201022808
ck_537cc97d0398c922,0.05575523132528295
ck_998475a2e4dfad4e,0.051368984883886526
ck_e62eb708d2688fae,0.020478528444183693
ck_ea623358f704daa7,0.08572483620682735
ck_b911a09f328dfd4b,0.008342207294689067
ck_4b3506b624e5193c,0.016971558950314873
ck_448456f96788713b,0.06517636238984041
ck_5d5ef9e75f65d076,0.062366504321224
ck_3b74512f774a6e5a,0.02740133621347651
ck_a032e8ac1507c6df,0.2062664051545604
ck_7e2d6b22a0ae20c2,0.13009442644683605
ck_d80283209c963f11,0.021745042926118747
ck_d1157eade2ac3975,0.023840915079199585
ck_be48f583f79427f7,0.040349398322153375
ck_0027b5d4107d65d8,0.017849924159609207
ck_94fff69584dd3b2a,0.01772840541289882
ck_75fcda73f0b43557,0.02606902940746773
ck_a1c78972e4ee4082,0.022729458981560608
ck_f0982bbdbd122f91,0.025627423062860376
ck_3199b471575aeb3a,0.00643880105265798
ck_7fa947a0b1c1cf74,0.07495369028342537
ck_a60c618b7f0e4252,0.028430265606923247
ck_722ac47c8ac9b6c3,0.06935108701693019
ck_d44dc3839a195c8a,0.08249064609982344
ck_a2c3e82fab520483,0.06433230369895371
ck_6f8ae0319c07cafe,0.009888443616920548
ck_49886ff1e2c759d6,0.0351335874569817
ck_150a1108f936e6b0,0.008395381279759745
ck_e21f9f96f597695b,0.007939805770912469
ck_7297bff2b7fdcbc8,0.008180538723305434
ck_ee949c71f4f702eb,0.6941856598242743
ck_6fc37dea4b4f35c6,0.04771750170597462
ck_e76257caa98dc25d,0.9632112273884783
ck_828eef2334e17b3a,0.05581499033015061
ck_604e1b8a8c693aa7,0.08013213478720053
ck_7743c9fe037d1f9e,0.01379332147396378
ck_864a11202e19e812,0.1304790627357032
ck_4ec040b9e3785e4a,0.010796038935678784
ck_7346e4f820d9c00a,0.3985024547489566
ck_48d4d63beb26b623,0.019262487775054873
ck_c423aa6de3ed1e01,0.011766523177225967
ck_d74b2ead8aaa3f73,0.00987961823090138
ck_1dd69a11daa7bf1a,0.006376664875396459
ck_d9143e236eef177f,0.6972755316636351
ck_f790d91e5ff0eccd,0.06423091294660607
ck_69b5620e00ef5dec,0.010868725053189693
ck_cd32e58e8a1c0e85,0.024790291899683806
ck_064013b0957d87a5,0.9908632765429566
ck_a481385c2e60dc4a,0.03213627981365966
ck_d72035cb29db3aa4,0.013227509724248257
ck_3759939a0205306d,0.012532953534029976
ck_f437a53fc832ec95,0.7728398076432096
ck_260ef2f3e6434819,0.12876169101492702
ck_35e411b05d22f663,0.015354889069871583
ck_8bf46e472f3e20de,0.1856638046443903
ck_d546994fc5d3e9d1,0.06881185419202705
ck_6ff0fc7487e737e7,0.10671671384808444
ck_5c67f27816ae0b6f,0.054235653295059714
ck_c5517923458106ae,0.008578854896931647
ck_d9735647a6b0b0a7,0.03969056009824217
ck_541a734fc457246f,0.05957725671828281
ck_2f6a639468f41043,0.006000110461988418
ck_bea2cf7a6b7bb900,0.01282407339401359
ck_7eebd0e6ad6c070e,0.012844915625684685
ck_b64c87d5e3b10e6a,0.7581956059199528
ck_9dd7daacb7833233,0.06308621802617836
ck_396e9ea9a6c6d7d9,0.05941736658811353
ck_1645e6cc53fa99ff,0.043507450637864986
ck_ea2a83ccb8d57490,0.013130569313144899
ck_e64f0df63e1be595,0.016681222334480977
ck_fa0b234481cb57d3,0.023456521983834137
ck_63379e3c9fe6f711,0.016680129438483536
ck_c67f7944896a0310,0.15259184060922368
ck_c10e54c9db29e6ef,0.9918668224900188
ck_7184ad7709ae4c80,0.014922882698529679
ck_f8b6069d7577fde6,0.023770277742868055
ck_18444be153bac1ca,0.17733537473931368
ck_d0982b4e0e118e4d,0.31273066585880727
ck_6faf3e6820398866,0.37768405254535115
ck_97e980463aca4644,0.027828712191300495
ck_630c835243c66b19,0.9345000948821555
ck_fe429ba3e1aa0e4f,0.014689028970345248
ck_1058129ed7b48c59,0.010624003521375809
ck_04a1a46f07885296,0.020166651850314958
ck_f01e94331067edf6,0.07583742282582578
ck_77b2fb17c29f5e72,0.025490924490131326
ck_4f0c5857da45fb28,0.03804458875234939
ck_2cfb9a7775e8a5bc,0.9832843878898709
ck_6846100e43659bf3,0.012459680436411406
ck_f89719a854fe11d7,0.03171929371119741
ck_bf47375e41ca3bc0,0.018983765042949206
ck_2770b0400a7bef08,0.049121741050821996
ck_2a09d142de1c77ff,0.0643496926999543
ck_857a1f5547b9ad68,0.04256914753900594
ck_185f15b1523bbcf4,0.21655576098787577
ck_ab2aed614ec1cdf8,0.0339479430096687
ck_a9e7f3b2d5dfd97b,0.029654956869358807
ck_0eeb3d9b3e697edb,0.03170551925101511
ck_fa5830d81bc8ddc1,0.016704521502216234
ck_231ae0329ebc3220,0.17218581910141348
ck_1587763dd54688c9,0.07385492806953693
ck_9f85fea4490c00cf,0.010807766090045981
ck_a2d709e7eb91e4af,0.046643345373755134
ck_43637d28c7216453,0.024475330137530595
ck_f3ab5dd853d38252,0.02293942524143136
ck_4a1f0172d3bf4fd3,0.01184248470690697
ck_517620ca16505af0,0.024559304942852637
ck_9ae904fbef56065c,0.01216683598437784
ck_d5ef1f6e34bb35b8,0.026732869764321092
ck_ff42557857ae3aeb,0.008978800128024985
ck_ad9a18f58589faa7,0.00947838344625227
ck_df1a6edaa3e6b271,0.02189987218268099
ck_99021fe7225b5a68,0.5795443066604389
ck_99e52c3c2530b69e,0.9842847754640802
ck_3a4811dc4a1a891d,0.01436536299395049
ck_ba3a6be026c87079,0.0163452736400606
ck_da6d1e5cf6aba6fd,0.010534620005279584
ck_ddc7c1f3d45fe6e6,0.025736617843893746
ck_e1b1e7a7e4a15b3e,0.06225840121035362
ck_8288f7f226e08b89,0.010837594611753338
ck_c4524993ec31dbe5,0.07276342562361617
ck_8b19bb5b23b6741c,0.09817395877887872
ck_d21b38231a8a9f4a,0.07473307459924548
ck_3f730318a9792292,0.06235963444516226
ck_a4db6e94a8f77f9d,0.11217414009017489
ck_a8cac8d480306839,0.01175902341336453
ck_5472214011fbc2a7,0.008579355647436126
ck_7356f47dbbbe7904,0.023037605034550022
ck_16801e628e883d78,0.01904278081015281
ck_0dc1e536231c4860,0.04459881795768432
ck_7cd0634a6e60af83,0.10646413829670318
ck_ef6f8e048ae1bd4b,0.011027364905812256
ck_82f3f744209888ac,0.0259235303750954
ck_f33188c232a03526,0.0820309621675962
ck_4a59f4e10bf45d7f,0.01207177287562577
ck_d96c893721385e4e,0.01062149721221235
ck_f65ab819373edb37,0.03281936775920146
ck_21cac21fc10b7768,0.008280263231299382
ck_139b54e6ccbdd7da,0.04252965355414511
ck_d6f5c8741697abb3,0.02279993381209706
ck_a28d9bb5590d458f,0.04029011574092516
ck_ed26d906883bea0a,0.023071835648449723
ck_227602ad072b838b,0.013979891654140573
ck_39d5f6c17c745ab1,0.0167842557118482
ck_744eade757ba69b5,0.05992816381610431
ck_c1295d97cdf35ec2,0.005147062029805273
ck_69105f881da3c821,0.01849539041252648
ck_933789b55361d7c1,0.8966944870375237
ck_b667952253503174,0.059105059928479024
ck_7bf668e25abeeb05,0.01224105554814905
ck_91742711dfdffd56,0.018836971593553426
ck_af32a0660090dd68,0.04871274985414157
ck_2122f201e65f76ee,0.0058567405904692
ck_f48acb73a5d6af07,0.016440700089650047
ck_337c5684510cf432,0.02950074934699572
ck_f7bde7265053364d,0.019268454885679617
ck_c190c7b924edba75,0.024068486153311874
ck_044fa3b3a003f0b5,0.023708950370837704
ck_87eb43e3b9d96169,0.052518858872384055
ck_2d3d6c9364362017,0.010024231087096238
ck_ac55dc6cbcdf8228,0.008750769726401613
ck_61d7b0568ec5d6cf,0.03915642771865322
ck_89c74feeaffa7d09,0.07245437979340989
ck_93776b0c113f41f0,0.04662874144342204
ck_15e0b679931f7a8d,0.01273916208808992
ck_77b56c49cfdb1d81,0.09725346367924685
ck_73188a826b5f499f,0.01368876362244155
ck_4f463ef25325ddfa,0.5679164567005367
ck_863db2e394dc47d1,0.02235702665230032
ck_d52432ed597f3cc9,0.008227819727145754
ck_04fb61e5739642f8,0.058939651906501356
ck_2e481d75d110c06d,0.015889096751606904
ck_3fa1a523d77cd619,0.031741921008448214
ck_466dc6274fecd708,0.025131179155384833
ck_e1790b3aa2241b10,0.885920797546751
ck_84ad096a46e1a960,0.08504702486053833
ck_3be72c9c178fa00d,0.011042906782838313
ck_5a17c89219d1d9fe,0.04981260750225847
ck_4f639f4ee6ce8d9e,0.14501631742224075
ck_f4ec4a935e51b4db,0.014531835452038332
ck_f04040a830f92bac,0.028676845560875786
ck_3e4d02a04be2aaf8,0.03065783599856285
ck_4d1baef193cfb900,0.023155398759792042
ck_0fb3153d37626b75,0.11378371821139985
ck_88ec57a11b11f702,0.782307830526025
ck_dca9dc465f759db4,0.03496835983517706
ck_64f5fba6af67e024,0.03836300530339517
ck_896096cb167254ef,0.0407679854076024
ck_7878679065876b98,0.01909760832709465
ck_fe8e5a6c880ceb4e,0.04678032490494685
ck_a5e036327d3d1862,0.00802784840801545
ck_310f73940fc4cf4f,0.056285931631738825
ck_46a8db16ad00b749,0.029252103461804665
ck_0d33977c3de8cfaf,0.9899948309856453
ck_c6fff412f531db0f,0.005983613244446862
ck_bac6dadf428eaea9,0.018741916551920427
ck_1b96d9af0d7da2d5,0.03202924625299263
ck_fa8a4a9e77799fcc,0.012935194636594972
ck_0bf48607a874b4d1,0.02063502331072179
ck_eeb75f8a6439f65e,0.015584617866287164
ck_a209a5f7d172125e,0.011149673001476451
ck_8f346b72fb40bf14,0.019926771655349344
ck_bccbf9fef367f00f,0.05221776392203073
ck_2d1548f1ee405cc9,0.024433379774693655
ck_e8298ff2dc1e9d50,0.006180016248366457
ck_77c0fb524edb4a94,0.00551524256661012
ck_28ac4c5134cb8e77,0.018815081951578706
ck_db23a0e3e54be60c,0.06443979838617206
ck_a059d00cee5cee99,0.00936513755537192
ck_3e9e3bba8bd363af,0.04258724029374473
ck_0428728df24cdab4,0.03225411584785154
ck_88cd35378075c84f,0.023451063582994244
ck_0174d76398d9dc0f,0.1679008533750732
ck_3f1287e6c27de0dc,0.01101670589709058
ck_ff822700f3605e06,0.8702378264468535
ck_4563227b2038ae07,0.13709250738093967
ck_788e78065526ee19,0.10959804001761503
ck_8a16eb584093b12f,0.02270347580548288
ck_cc276f71ab6c08fd,0.021750278235481098
ck_d61d97b21002f3e9,0.03440140436008466
ck_4b2e87d86a5e415c,0.058368622692578205
ck_3e6f35e4500d2f2a,0.003612876558451658
ck_3acdb083e0d8ad61,0.022954249508772777
ck_cd655202db489010,0.011656564294369154
ck_829cbf5ccda481ae,0.018874385645310587
ck_f5882e6f98b8b4cd,0.017973776835580674
ck_767947540b234add,0.01560002427116765
ck_a6e8e8f535b1f1d1,0.04344701695167337
ck_58412a2674fea506,0.015670405880565143
ck_fae7e518a585fa61,0.0319681699765067
ck_9c60ae6958d68dbd,0.26720763456067964
ck_328696b8f5e54ec6,0.027155768080968697
ck_7df3f8f4f1068d62,0.22947014717148967
ck_cfadd21458230ef7,0.041925347568382614
ck_7048bedd554c703b,0.01870261337011657
ck_50422466f145bfd7,0.019332376277263877
ck_61e1f7168cd9ff25,0.07689098795929299
ck_733aff0f56f5b3c9,0.010741431729930822
ck_e14892e424180549,0.024028070437648825
ck_03f6664a96de7d0f,0.016490816480048673
ck_b7f4baa2cc82fe61,0.008931136542324468
ck_1e51199a075ca0fa,0.008280263231299382
ck_0e70516fa07cfb17,0.7007373496855549
ck_0f37c554a5057801,0.2998486663254613
ck_5576b725de38d106,0.012793219778534337
ck_82f360df1e9f4eb8,0.05229619000755474
ck_395f3bd4aacd7ca6,0.011398310915152539
ck_5e8e857b63966609,0.1816200180286185
ck_93470896f0804b6b,0.956192345952705
ck_3be854e42e76569a,0.051185291135127285
ck_0567302c57a2417e,0.263899090094541
ck_ee535461b5f05539,0.09331623177714218
ck_94a096c36162a153,0.01620041129155727
ck_dfc8f5c141fd7c63,0.013985563150431904
ck_98b34f2d704c1c2a,0.012154743847414837
ck_96dff7a09d45f116,0.06488097554437222
ck_79557434c129ba52,0.015323080948689756
ck_4596624a7c01d501,0.021374034436837986
ck_04e89fbd739243fa,0.00752420296345665
ck_6149ffaf18872dc8,0.02248977841631733
ck_cd78f0832a09bd8f,0.24360400618036593
ck_7e29c10d781c3b41,0.03149574334903272
ck_1f7ee7b23fc6f2f4,0.027266557709226924
ck_c49b685d2b3ab89a,0.00949870179453771
ck_84569a8fc50e73ac,0.01874166634542837
ck_b92b11d205af91eb,0.014701704539580316
ck_06280e6d6d2485b0,0.019930091395605334
ck_3c08546dd0c92863,0.01636300215707684
ck_99d3983f907828bf,0.01651916889154098
ck_eccfd552aa652d3c,0.010211724308739865
ck_0cff8153881875ba,0.06483706499441524
ck_c1aebbeca6ab5ff9,0.019518543549652233
ck_538fdbbb3c2bcbbb,0.040842153223137695
ck_8c0210322733c718,0.04607420242833944
ck_0b0c93039f987abc,0.07952241694732598
ck_6d07d6d1bd227d37,0.02880355278332621
ck_9b6ee35e8cd0b11c,0.01205073804900616
ck_d838491d3d4f5ecf,0.02419204557871676
ck_0593ae243a9ebee9,0.012548450832243905
ck_ef261fc09be8eb0b,0.026044558273355306
ck_d0935b571a4a3868,0.02196217833847051
ck_97d04a67a104af39,0.03161375660999403
ck_e25f70d0b7229420,0.01846910243889219
ck_9b71274ff83de482,0.9783906416479397
ck_6de2aa2bb60978d3,0.03130537270170815
ck_eda55c8fb47593d7,0.011197301372020579
ck_924e572517515f19,0.057204449976474
ck_d6f27eacbad310f4,0.017222387195753353
ck_8550f229b5eb03ab,0.009236313611535226
ck_e3e95546a84d0ed8,0.01792492523099704
ck_3135c019696ee6af,0.34652446503417655
ck_41ba315d8fccb559,0.018096068485754402
ck_72b86e4485da2d0f,0.922774659793146
ck_daaa995f3c2f0e47,0.024775567735364674
ck_053746067839696b,0.01115098551588364
ck_a15fe7d0f4b65c33,0.7613396057833519
ck_15de11438732bb05,0.007441616162098217
ck_2c4d25acbe3fabd9,0.04696533925174447
ck_7f08078908599bd2,0.6506878700160257
ck_e794741742fb2619,0.011430604051599182
ck_238e53b6dee8c301,0.018819603989214673
ck_53a6a33060d5c8b8,0.056490204297189574
ck_0e0919292ad33472,0.1755427372853192
ck_d86ccf148c06c8c8,0.005008336587066365
ck_c881f26c9bf9ae42,0.5648290973836544
ck_4b0947bf94e9d847,0.03534145128786197
ck_e10ff5c38bd18470,0.014271513289407057
ck_b60de9e97aad9e45,0.40740479584847045
ck_190bc849e5ff5401,0.01316212872720611
ck_e7be077aa0b2632c,0.10042933840773759
ck_a51abde881ebeff3,0.023860910341107728
ck_2208392a9f6bd249,0.021883111803189022
ck_0259da8f109017e9,0.016801103113965557
ck_05e01ab9c95449da,0.017717285502571883
ck_c82897ebffb6ae66,0.008249157633225269
ck_b4a6bb4689cd7cfa,0.01846754030091386
ck_9e21ea33018ce538,0.009159229019488091
ck_caa348f0e65db062,0.9910790933354927
ck_a964e6b5d8415334,0.5134984328801067
ck_510bfbbee37ff436,0.007921563832452422
ck_9741a82faf5c7889,0.019410829000711227
ck_e7f61b4a39ba98ac,0.020699942894735767
ck_069d158665a53909,0.014755675787235535
ck_6426427efe3228af,0.039842979600810305
ck_ab4a8d02ec3c0fd7,0.011680986412833837
ck_aefa0d8d933e0eca,0.03256487569963497
ck_232325ef6bce92f1,0.009582485915140231
